SK_ID_CURR,Target
101440,0.30662918
101448,0.07898601
101449,0.05934018
101465,0.013296115
101467,0.019121336
101472,0.03206906
101478,0.15310504
101497,0.076521665
101504,0.13773142
101547,0.016795542
101548,0.050867964
101555,0.15012164
101570,0.02482827
101572,0.02764091
101578,0.03177371
101580,0.05622182
101588,0.12896898
101602,0.03754241
101610,0.03725681
101614,0.041094743
101616,0.028725931
101643,0.10497724
101644,0.021231102
101649,0.04518135
101650,0.093569726
101665,0.018880567
101667,0.0502395
101669,0.049746055
101674,0.11262082
101675,0.010745497
101678,0.045104314
101682,0.048368074
101686,0.021131849
101697,0.095139
101700,0.3039582
101711,0.01560579
101714,0.037216406
101715,0.22076397
101728,0.020585906
101732,0.037187118
101757,0.0997952
101758,0.03674876
101759,0.042164605
101762,0.008646041
101764,0.095672235
101780,0.231457
101784,0.009022475
101789,0.01755998
101816,0.04916903
101819,0.028929094
101827,0.010880593
101863,0.05840939
101867,0.04422908
101870,0.02365653
101873,0.1798795
101878,0.11399602
101879,0.037297625
101880,0.035278544
101887,0.045799397
101897,0.013881229
101901,0.080078855
101903,0.2833049
101920,0.020100348
101921,0.024925804
101922,0.024716102
101961,0.054291263
101962,0.003988395
101971,0.063855045
101976,0.2657379
102002,0.08338296
102005,0.018229824
102007,0.36515725
102017,0.020942094
102019,0.2120831
102029,0.030859713
102051,0.20077385
102052,0.009958472
102054,0.02379352
102062,0.062113866
102067,0.06451081
102068,0.09435759
102070,0.050497785
102090,0.0796733
102092,0.020823937
102099,0.11304196
102100,0.02870244
102112,0.18751906
102113,0.04430491
102122,0.17652838
102123,0.029429592
102125,0.036361776
102126,0.108020686
102146,0.012135087
102147,0.12767239
102151,0.036273975
102158,0.12832873
102159,0.020992015
102162,0.02979662
102165,0.03970615
102166,0.025176432
102174,0.019739639
102193,0.19380866
102198,0.028482653
102205,0.09522859
102206,0.0077607967
102218,0.019070907
102221,0.05289055
102230,0.046038456
102238,0.015695522
102248,0.08091243
102252,0.31496966
102259,0.02214537
102262,0.0604229
102273,0.037918903
102286,0.12716477
102293,0.0042403545
102294,0.015947144
102296,0.105792895
102298,0.113355085
102303,0.02530837
102309,0.0146405585
102315,0.058786184
102340,0.034867708
102342,0.08544379
102344,0.023370292
102346,0.103225775
102347,0.016905693
102374,0.014983786
102380,0.022751108
102387,0.038954064
102393,0.028495058
102403,0.01939522
102413,0.05038017
102414,0.005878482
102415,0.025540642
102416,0.11231825
102439,0.040456373
102441,0.03866881
102443,0.011177561
102444,0.019268952
102445,0.07079904
102448,0.044855032
102449,0.055918403
102450,0.18529283
102456,0.021898167
102458,0.13308126
102459,0.065672025
102465,0.03409099
102470,0.18547216
102471,0.028810073
102475,0.035150353
102476,0.13266937
102506,0.09517914
102509,0.03912032
102519,0.013284265
102522,0.03572614
102545,0.022174662
102549,0.041970894
102562,0.020619892
102563,0.029137906
102568,0.09446495
102582,0.048022337
102592,0.021428676
102597,0.10568358
102605,0.018962467
102614,0.023626015
102617,0.08774026
102634,0.05204766
102652,0.075078234
102655,0.026880361
102671,0.06015389
102694,0.23448397
102701,0.04222022
102703,0.011954614
102704,0.014975596
102713,0.019448811
102720,0.077409685
102731,0.11263713
102733,0.042327847
102749,0.009370539
102755,0.118590176
102763,0.027702585
102770,0.04067476
102772,0.15265134
102799,0.1807215
102838,0.01409239
102854,0.025943387
102862,0.15762633
102863,0.021385932
102867,0.012847234
102868,0.013329236
102878,0.059667543
102887,0.0314525
102898,0.37826338
102904,0.12929854
102912,0.06598607
102919,0.021954512
102927,0.08098518
102932,0.095037945
102933,0.12134844
102935,0.026341982
102958,0.041013196
102969,0.15881822
102971,0.031788062
102975,0.032007005
102979,0.044681653
102982,0.012686218
102987,0.2907737
102989,0.06347634
102995,0.085854426
102996,0.036379598
103000,0.052161764
103001,0.059303835
103004,0.038995884
103010,0.024253052
103025,0.241295
103029,0.016143162
103046,0.062468514
103056,0.022310266
103062,0.119155265
103078,0.017984653
103083,0.013492379
103092,0.049493924
103096,0.06989925
103097,0.09725379
103102,0.15819743
103112,0.092438936
103132,0.04740099
103144,0.13399501
103145,0.062831946
103146,0.012232682
103147,0.13217008
103158,0.00688117
103171,0.0366765
103173,0.056646794
103184,0.025791772
103195,0.09326076
103196,0.14492978
103206,0.010125406
103230,0.2912742
103231,0.3573857
103232,0.013294257
103239,0.06010656
103240,0.11310867
103243,0.018615868
103252,0.078754455
103258,0.02229017
103259,0.17903513
103279,0.019646958
103280,0.01134409
103286,0.060670584
103287,0.3181473
103290,0.013720191
103298,0.016014174
103315,0.013862938
103319,0.033907972
103334,0.2239726
103336,0.03293315
103345,0.033117395
103368,0.015849726
103371,0.24021275
103377,0.05730792
103398,0.014901252
103404,0.054991692
103408,0.11012981
103410,0.050547656
103418,0.016603086
103420,0.18584977
103432,0.063252814
103433,0.029261058
103436,0.027857568
103440,0.02932604
103453,0.047159668
103459,0.043856513
103460,0.044512767
103461,0.020527894
103462,0.04151881
103473,0.05633665
103474,0.01820625
103475,0.21791476
103478,0.13242108
103480,0.13332531
103484,0.06434901
103494,0.20345691
103513,0.03008004
103515,0.038025714
103516,0.09165649
103525,0.14687124
103541,0.08908974
103544,0.021287149
103562,0.39389592
103570,0.2391281
103572,0.0981778
103574,0.020749168
103575,0.028324245
103591,0.15119103
103594,0.017188385
103609,0.04564226
103613,0.08986776
103614,0.033810787
103615,0.03776177
103624,0.050594456
103625,0.12370234
103628,0.15468761
103629,0.0066939034
103647,0.048556924
103648,0.10412996
103651,0.027589632
103658,0.016177883
103668,0.15722951
103669,0.06280854
103676,0.027818002
103682,0.030288322
103683,0.039696068
103689,0.008516149
103725,0.09012611
103733,0.19185986
103744,0.014331061
103762,0.09359371
103771,0.29107493
103773,0.005387007
103783,0.09444538
103784,0.041500997
103808,0.0059384056
103812,0.04876617
103813,0.05398175
103814,0.052695274
103818,0.05885417
103824,0.0459973
103828,0.006974649
103830,0.17559174
103840,0.015557721
103842,0.092952
103847,0.22208588
103848,0.026176948
103851,0.049913134
103854,0.08243787
103857,0.18231536
103861,0.021478161
103862,0.032437146
103865,0.032712318
103870,0.014026504
103876,0.015462014
103891,0.34461546
103908,0.08032435
103914,0.07106832
103918,0.07978006
103940,0.015722256
103963,0.18108828
103966,0.036204703
103971,0.13205951
103980,0.08260499
103984,0.057831105
103985,0.04035925
103998,0.25043166
104019,0.0136070745
104026,0.05208484
104035,0.1563122
104044,0.07942621
104045,0.04391064
104047,0.06537269
104051,0.023939386
104058,0.04642833
104063,0.01557942
104066,0.12639253
104087,0.021862026
104089,0.08131183
104095,0.040224843
104098,0.14543378
104104,0.02579813
104110,0.39718932
104120,0.013939755
104122,0.051484577
104131,0.02983005
104132,0.042252917
104135,0.05611108
104136,0.01739894
104149,0.050434332
104150,0.047319137
104156,0.37796697
104165,0.11225337
104175,0.037611183
104179,0.05304181
104184,0.051179823
104206,0.014770099
104216,0.4625478
104230,0.08929628
104257,0.024526613
104272,0.019611558
104273,0.039817814
104278,0.019839788
104294,0.07769682
104295,0.03267248
104297,0.042802997
104298,0.07094335
104308,0.06321074
104318,0.050314523
104319,0.07446469
104320,0.09543287
104327,0.091359206
104334,0.038792495
104344,0.03125785
104350,0.018391378
104351,0.07580922
104354,0.047407083
104369,0.03814759
104376,0.080227375
104381,0.024573991
104384,0.032196205
104391,0.015963646
104394,0.016570488
104398,0.15006709
104402,0.009603409
104408,0.079042576
104409,0.027886176
104410,0.49917132
104412,0.039119147
104417,0.04057644
104424,0.027893877
104426,0.013016355
104435,0.06246424
104445,0.006827087
104458,0.03358975
104460,0.030355405
104466,0.019377157
104472,0.043571595
104473,0.092042126
104479,0.00894899
104480,0.01436407
104482,0.03512111
104499,0.023577334
104501,0.005716283
104502,0.021294516
104506,0.14451891
104510,0.006676918
104512,0.033338938
104520,0.21995676
104528,0.105385564
104529,0.014895787
104541,0.02214662
104578,0.0152992485
104584,0.065184385
104588,0.06842341
104602,0.17214993
104610,0.029127028
104611,0.11358959
104618,0.1259729
104620,0.060487963
104622,0.017897427
104624,0.030278414
104625,0.11665675
104634,0.049035553
104639,0.122005664
104646,0.013826591
104647,0.04587534
104652,0.014716481
104670,0.0604389
104677,0.012692664
104685,0.04757562
104691,0.029492421
104696,0.05454724
104699,0.007352763
104712,0.06049233
104714,0.01409243
104717,0.033619694
104718,0.010436061
104740,0.04708055
104741,0.018013556
104743,0.0027206412
104744,0.03073729
104747,0.098186806
104767,0.027743021
104772,0.20398936
104776,0.15299852
104779,0.02816367
104814,0.00873848
104815,0.021827387
104830,0.057705216
104831,0.08144454
104833,0.06079149
104839,0.029669084
104840,0.02740997
104860,0.11918936
104861,0.035666347
104866,0.0691266
104870,0.027420461
104877,0.049553268
104878,0.006749607
104879,0.024489198
104880,0.08698115
104899,0.007927382
104906,0.063457444
104907,0.102947414
104913,0.08014815
104916,0.06311258
104921,0.030889029
104930,0.049132414
104931,0.31016326
104936,0.026984809
104937,0.026831493
104942,0.008161142
104943,0.09297448
104969,0.045663495
104972,0.2492309
104988,0.12567668
105013,0.017231056
105015,0.010607627
105019,0.051363073
105027,0.07864525
105030,0.07049346
105035,0.33782348
105041,0.015238364
105051,0.0986275
105056,0.039484028
105067,0.3697718
105071,0.10867707
105072,0.007865945
105074,0.07169364
105091,0.035720978
105101,0.040837675
105103,0.04052812
105134,0.035669964
105139,0.032681137
105142,0.060520094
105146,0.120558046
105163,0.02328527
105168,0.08429224
105172,0.029967573
105176,0.3275287
105195,0.061582286
105196,0.37024826
105197,0.008754938
105203,0.0713968
105223,0.07028907
105227,0.16240355
105228,0.021477621
105230,0.07128604
105231,0.13088867
105239,0.021839993
105242,0.046804596
105244,0.0393407
105245,0.020896964
105248,0.02496631
105249,0.06344303
105266,0.05918647
105271,0.24500756
105276,0.03788124
105282,0.018910715
105292,0.08478209
105297,0.007980306
105332,0.057940364
105333,0.030386418
105343,0.09929798
105344,0.043646753
105345,0.12540962
105357,0.06323005
105359,0.080924064
105366,0.04957262
105367,0.02753297
105370,0.020705706
105377,0.031150598
105390,0.013657317
105399,0.016653199
105403,0.20311506
105404,0.071649745
105414,0.025590878
105417,0.0647656
105425,0.14733301
105452,0.10877685
105454,0.13261883
105456,0.068949275
105470,0.04276065
105471,0.029191937
105483,0.029794864
105493,0.16392717
105508,0.03162869
105514,0.030090233
105515,0.02859805
105528,0.31811464
105529,0.020160692
105531,0.04439968
105532,0.08394946
105558,0.00539738
105574,0.022576587
105578,0.015031413
105584,0.24257712
105595,0.049677327
105617,0.08721333
105618,0.035471875
105621,0.045774262
105625,0.09104504
105629,0.065497555
105630,0.02010489
105634,0.02513749
105635,0.013359384
105641,0.13817112
105647,0.057924017
105648,0.09034752
105655,0.01696649
105657,0.017846774
105672,0.05813979
105678,0.09454518
105682,0.054775447
105691,0.032584798
105692,0.077879235
105706,0.016093744
105712,0.050868344
105720,0.03742526
105734,0.021126539
105735,0.024522211
105736,0.07769637
105737,0.027784593
105738,0.14065109
105740,0.17052577
105744,0.033922207
105747,0.033910442
105749,0.051654577
105754,0.029644506
105758,0.05580349
105760,0.045161013
105767,0.08836687
105784,0.09022716
105791,0.045337275
105802,0.09287246
105807,0.15883575
105809,0.025372261
105816,0.051090688
105817,0.008188634
105824,0.069389515
105832,0.029648712
105856,0.024147237
105865,0.046483956
105899,0.1658252
105906,0.011892475
105916,0.07873323
105923,0.021569382
105937,0.13410972
105965,0.021598589
105966,0.0854016
105968,0.036478795
105973,0.019169426
105976,0.24824442
105978,0.062125653
105979,0.022620965
105991,0.028474309
105998,0.074913345
105999,0.01640501
106000,0.09237125
106001,0.021880941
106010,0.14826025
106011,0.0667668
106013,0.16888231
106015,0.008369433
106026,0.026926592
106032,0.009294219
106035,0.1751214
106040,0.041990597
106041,0.17459486
106044,0.026595384
106053,0.0917793
106054,0.008276805
106065,0.10436846
106081,0.025866723
106083,0.0437414
106087,0.014863999
106090,0.13995415
106101,0.026366532
106102,0.055525333
106109,0.058171593
106116,0.06508343
106150,0.008081046
106155,0.12694445
106166,0.0066056107
106176,0.110454425
106189,0.044794682
106199,0.07188641
106205,0.091960944
106206,0.0438441
106211,0.04867644
106214,0.03463048
106216,0.032905757
106217,0.04571447
106225,0.07781825
106249,0.034878038
106256,0.04640063
106258,0.04792587
106261,0.030174645
106262,0.16221713
106264,0.0064114835
106271,0.034218416
106276,0.020601979
106277,0.13636482
106286,0.07308977
106293,0.010849477
106295,0.049060754
106296,0.019300021
106297,0.08001306
106298,0.03794247
106311,0.07673846
106314,0.043847576
106320,0.06107576
106334,0.12600687
106346,0.054018192
106347,0.023644622
106349,0.06979016
106354,0.05575374
106360,0.016969584
106373,0.07651941
106377,0.04395166
106386,0.13488318
106387,0.046707183
106391,0.01784303
106401,0.11364438
106411,0.114934504
106413,0.34301367
106426,0.14726424
106427,0.08672265
106428,0.05763302
106434,0.02446535
106438,0.05083848
106440,0.028263224
106441,0.054867186
106452,0.074185066
106453,0.038457956
106454,0.033674456
106457,0.1305034
106484,0.028316306
106488,0.122676685
106491,0.10609169
106514,0.13778551
106527,0.044868354
106528,0.024633924
106529,0.012674632
106534,0.17466876
106550,0.42922276
106577,0.029808948
106585,0.073159404
106590,0.0050427625
106607,0.026602529
106610,0.14701746
106611,0.03868958
106612,0.09150892
106624,0.009821292
106631,0.017349713
106647,0.2569303
106660,0.18135299
106674,0.016104612
106687,0.016800078
106712,0.031601902
106713,0.06831872
106717,0.036227774
106720,0.083406955
106721,0.11138347
106724,0.11597909
106735,0.12557258
106739,0.06655387
106740,0.05038917
106754,0.12841862
106760,0.20685197
106761,0.0278407
106784,0.08774257
106787,0.032832738
106797,0.018865092
106798,0.08977882
106802,0.07554465
106803,0.15787576
106804,0.28931957
106805,0.026229182
106810,0.12548883
106812,0.206978
106813,0.078214176
106817,0.09009366
106822,0.07356362
106823,0.042888265
106827,0.036412444
106841,0.12257867
106851,0.06359678
106852,0.07907157
106853,0.0817786
106854,0.48442823
106861,0.034256414
106873,0.075467594
106877,0.028926596
106878,0.008063147
106881,0.16440898
106900,0.018613756
106906,0.049033564
106907,0.14769246
106914,0.29568097
106916,0.10041281
106924,0.023292067
106931,0.025324678
106936,0.07259545
106937,0.18681514
106938,0.016127544
106939,0.06489488
106943,0.067991406
106944,0.1467097
106967,0.039456904
106980,0.018034419
106986,0.036422793
106987,0.021317026
106990,0.027838092
107013,0.011414325
107023,0.03732861
107033,0.05266504
107037,0.040283784
107048,0.033430118
107071,0.036136795
107081,0.0068934658
107113,0.11945721
107130,0.037536148
107131,0.019751383
107145,0.05287511
107156,0.07907341
107219,0.04193994
107222,0.07043065
107223,0.22172976
107232,0.13823943
107245,0.03217296
107246,0.06916402
107247,0.10130016
107256,0.012439065
107259,0.020899061
107260,0.012698169
107279,0.31921488
107280,0.043078423
107281,0.028805988
107285,0.050566535
107329,0.012450281
107337,0.091958255
107349,0.031342506
107350,0.015824413
107351,0.02161131
107359,0.16532275
107391,0.0734368
107394,0.029613078
107395,0.034235075
107406,0.030508414
107416,0.2752529
107417,0.021918232
107418,0.048215967
107419,0.031467944
107444,0.0052600387
107445,0.06056004
107446,0.11628438
107460,0.09705261
107470,0.038535148
107475,0.03431566
107520,0.011004838
107526,0.07218778
107527,0.0156219145
107530,0.00945363
107532,0.027144464
107534,0.03834806
107535,0.053810157
107554,0.14390476
107556,0.01677744
107559,0.09372575
107561,0.012208645
107564,0.08443073
107566,0.018032692
107571,0.043931846
107590,0.17202212
107602,0.13035479
107625,0.038784023
107626,0.34284753
107635,0.012859807
107636,0.067870475
107645,0.025726045
107652,0.2872913
107655,0.027327903
107668,0.052288376
107670,0.006321897
107677,0.0071271597
107680,0.1529926
107683,0.2449541
107684,0.009435385
107691,0.044667825
107692,0.12387741
107703,0.018913012
107709,0.02231373
107710,0.07525838
107721,0.22549379
107725,0.11480054
107727,0.0643635
107739,0.011967676
107740,0.07444266
107741,0.024980199
107747,0.021830475
107765,0.34374034
107768,0.007300196
107775,0.12553206
107782,0.20465714
107790,0.027362932
107801,0.05228955
107807,0.022393255
107811,0.028475404
107817,0.03628002
107826,0.032133013
107838,0.089088246
107839,0.039327934
107843,0.19110876
107847,0.14420442
107849,0.0819121
107850,0.059361316
107867,0.19140615
107871,0.064406775
107908,0.046265226
107913,0.06569434
107927,0.01607116
107931,0.067029245
107955,0.01707716
107962,0.07060389
107977,0.039317045
107978,0.054686796
107993,0.013206027
108010,0.10219027
108016,0.035041463
108018,0.2579718
108027,0.17551455
108045,0.17467818
108069,0.04854395
108082,0.015792394
108089,0.04155229
108092,0.032124843
108106,0.035793398
108112,0.055519864
108120,0.174163
108122,0.17806624
108135,0.02024689
108170,0.021669516
108171,0.069186084
108177,0.024614936
108180,0.050329313
108183,0.03938428
108184,0.018299365
108185,0.024602752
108192,0.05623089
108195,0.32342687
108196,0.23949264
108218,0.015279828
108219,0.14627722
108243,0.056374546
108249,0.017475482
108251,0.014640063
108274,0.014855879
108280,0.48860812
108289,0.13311511
108292,0.04644258
108295,0.06903206
108327,0.014696955
108332,0.041393537
108346,0.022121936
108349,0.1083496
108353,0.077002816
108362,0.0326557
108363,0.04150981
108377,0.3151767
108378,0.048617914
108381,0.029527986
108383,0.19545093
108390,0.12461202
108407,0.02351376
108408,0.03843705
108411,0.07831338
108412,0.023633951
108419,0.05614105
108436,0.22098401
108437,0.20209117
108438,0.090102784
108441,0.018789075
108448,0.017543647
108449,0.04875282
108466,0.011620626
108467,0.052179057
108473,0.029457692
108474,0.08950108
108476,0.015130714
108479,0.013938103
108486,0.00871692
108493,0.026245963
108501,0.025645643
108506,0.13969505
108510,0.024297804
108511,0.0104805725
108514,0.065901905
108517,0.04404115
108519,0.07434128
108522,0.017041883
108548,0.21214318
108554,0.021669652
108555,0.07134053
108559,0.08904447
108562,0.024124399
108571,0.060306106
108572,0.04866061
108579,0.014494497
108583,0.034304585
108584,0.012430515
108592,0.039422292
108602,0.011646823
108609,0.032034468
108613,0.20077708
108616,0.09523555
108618,0.0949361
108620,0.016319357
108643,0.01811659
108649,0.03797073
108654,0.10647562
108655,0.023256771
108656,0.06970499
108667,0.056461014
108668,0.10683145
108682,0.049404755
108690,0.08128591
108691,0.11880805
108692,0.034439903
108695,0.067572735
108699,0.038886134
108710,0.13668577
108718,0.21947117
108739,0.18031138
108740,0.01796329
108741,0.014557446
108742,0.10108169
108763,0.01044554
108767,0.13634937
108769,0.08283305
108779,0.2414873
108788,0.037735987
108801,0.03083986
108802,0.046983577
108810,0.065807946
108811,0.010238401
108813,0.023585537
108814,0.16477512
108825,0.04489093
108826,0.0898214
108830,0.123493075
108834,0.037484664
108852,0.02967793
108887,0.19049907
108901,0.05671183
108908,0.018583072
108910,0.04783062
108920,0.06710576
108922,0.020394493
108929,0.2129274
108930,0.027846837
108937,0.027001752
108938,0.031338796
108943,0.06000274
108948,0.0352902
108953,0.059546486
108956,0.18343806
108965,0.025680525
108985,0.098406814
108986,0.059036
108987,0.016488824
108990,0.010728268
108991,0.016793212
108993,0.17666566
109000,0.049178246
109001,0.06929052
109012,0.261347
109014,0.038008485
109015,0.08543179
109021,0.08211908
109037,0.08030467
109042,0.1825109
109044,0.051779076
109046,0.26861882
109064,0.006436221
109084,0.03384915
109086,0.058870498
109092,0.011350504
109093,0.22223715
109100,0.116031244
109101,0.007855536
109110,0.02463608
109114,0.079439245
109126,0.042262185
109152,0.1152219
109162,0.077389576
109167,0.034185197
109168,0.072836876
109169,0.017251749
109179,0.028240196
109184,0.03847176
109191,0.1512259
109192,0.030846411
109193,0.006323928
109196,0.079762585
109206,0.071098216
109210,0.006885421
109244,0.10007023
109249,0.015471068
109273,0.017494043
109276,0.16548839
109281,0.043455757
109287,0.04646887
109297,0.061437707
109298,0.039605092
109306,0.029554471
109309,0.08496036
109321,0.16982064
109328,0.14021179
109336,0.02280798
109342,0.07654381
109346,0.029660594
109347,0.060853556
109348,0.060160384
109362,0.045360066
109363,0.019261228
109367,0.06577019
109370,0.0054201786
109393,0.09150686
109405,0.0340636
109413,0.17669968
109414,0.25273
109421,0.02794515
109427,0.09478304
109428,0.0575426
109429,0.12251615
109437,0.012447784
109443,0.018513484
109461,0.042876277
109468,0.10709857
109469,0.0129279485
109471,0.05399672
109479,0.06699176
109484,0.017176243
109501,0.14936423
109505,0.05436012
109535,0.047197405
109539,0.0126590775
109544,0.051979087
109545,0.006788546
109551,0.12702969
109553,0.054996204
109555,0.034743764
109561,0.03353643
109580,0.025823545
109583,0.1282489
109593,0.24650823
109604,0.041100264
109620,0.044493623
109635,0.025671672
109637,0.19607873
109638,0.065965526
109642,0.03673384
109649,0.037536707
109652,0.033951074
109656,0.034441892
109663,0.05176998
109696,0.28608295
109700,0.15011603
109709,0.05087327
109735,0.035484545
109740,0.024249788
109741,0.023741445
109749,0.084010996
109764,0.038657617
109771,0.07795909
109772,0.009390988
109773,0.20935014
109798,0.080296986
109802,0.11881666
109804,0.01677325
109813,0.04612942
109818,0.08416551
109848,0.061218575
109850,0.026712064
109851,0.033774417
109855,0.035210706
109871,0.11815653
109877,0.04898553
109883,0.011454776
109886,0.017506555
109905,0.08704473
109936,0.1741072
109950,0.03964129
109958,0.09535695
109959,0.05263322
109969,0.031958036
109971,0.019747289
109984,0.01950192
109985,0.08490712
109988,0.06719633
109992,0.059191328
110005,0.023699934
110009,0.08457785
110011,0.12782308
110014,0.026671162
110026,0.017601322
110042,0.0532289
110058,0.011179243
110069,0.049476452
110080,0.02870705
110087,0.012917645
110091,0.0335023
110094,0.04005448
110098,0.18951769
110105,0.039952666
110117,0.051753633
110136,0.12719686
110138,0.05099575
110149,0.05065886
110164,0.025979357
110202,0.15515609
110212,0.015830837
110226,0.012353466
110236,0.022416264
110249,0.015948536
110257,0.052328277
110258,0.015824731
110277,0.025166934
110282,0.07017186
110284,0.023371618
110286,0.09208577
110289,0.0053156405
110304,0.028892674
110319,0.038550265
110324,0.104392365
110326,0.016756138
110335,0.060808744
110337,0.073394954
110338,0.02978286
110343,0.026935827
110345,0.011799369
110347,0.1082562
110355,0.012625699
110359,0.050406836
110360,0.07238438
110364,0.046987966
110371,0.05511974
110372,0.049268514
110376,0.0805914
110379,0.20200565
110380,0.04254206
110393,0.057174843
110401,0.24660772
110406,0.022561302
110411,0.05511358
110416,0.038403492
110420,0.011017779
110443,0.021132508
110465,0.03103892
110468,0.014479901
110469,0.23908567
110471,0.22511974
110487,0.23959374
110491,0.058967
110504,0.0574547
110547,0.0371822
110550,0.018153952
110559,0.32869062
110578,0.06050507
110582,0.06302711
110590,0.038430028
110598,0.043166365
110601,0.18817283
110602,0.035596695
110604,0.029796094
110625,0.2151845
110626,0.19230498
110636,0.115139514
110637,0.062263876
110638,0.07435392
110646,0.029971419
110648,0.018711902
110652,0.060633976
110681,0.012711973
110682,0.22142532
110687,0.09591383
110691,0.020585427
110694,0.01982241
110695,0.031460736
110696,0.06932383
110708,0.011592788
110710,0.027012339
110717,0.0717402
110730,0.0642436
110740,0.03361587
110742,0.08174963
110747,0.034275725
110761,0.04697109
110766,0.029550208
110769,0.03391009
110774,0.050300132
110803,0.027310733
110805,0.015253005
110809,0.15262581
110827,0.036359813
110832,0.02869815
110839,0.064706825
110859,0.16202417
110861,0.010085111
110863,0.09841475
110865,0.096896425
110881,0.12376983
110889,0.026734296
110891,0.034067694
110894,0.018650625
110895,0.12963308
110907,0.2645193
110914,0.03950048
110933,0.008517743
110934,0.008383188
110937,0.03338984
110953,0.0315536
110954,0.25268236
110958,0.1055383
110970,0.16630474
110974,0.1216231
110977,0.07823152
110989,0.013224066
110993,0.28203365
110994,0.23994517
111018,0.022711385
111019,0.032649156
111030,0.04414393
111032,0.10046366
111041,0.012784963
111045,0.12226164
111048,0.0061832545
111052,0.03982085
111070,0.22885078
111084,0.15706742
111091,0.031606536
111104,0.012575052
