SK_ID_CURR,Target
102449,0.08677232
102450,0.13147636
102456,0.04996749
102458,0.11687101
102459,0.085541144
102465,0.0382551
102470,0.19390632
102471,0.059211068
102475,0.05547568
102476,0.13245408
102506,0.104699634
102509,0.046273004
102519,0.03304526
102522,0.039624494
102545,0.034326497
102549,0.07551759
102562,0.025093805
102563,0.03784638
102568,0.10879663
102582,0.07693822
102592,0.039363816
102597,0.1308406
102605,0.043551866
102614,0.031216094
102617,0.11411888
102634,0.06426613
102652,0.03934655
102655,0.03982129
102671,0.11421119
102694,0.14983189
102701,0.04744794
102703,0.023491772
102704,0.023520697
102713,0.0264397
102720,0.093222275
102731,0.06148621
102733,0.093729906
102749,0.030329248
102755,0.07376841
102763,0.020578714
102770,0.06234878
102772,0.10460304
102799,0.14609429
102838,0.0148733165
102854,0.03533467
102862,0.06527483
102863,0.040351532
102867,0.028168114
102868,0.0184483
102878,0.07725539
102887,0.037008647
102898,0.2497383
102904,0.12138564
102912,0.046756025
102919,0.023872018
102927,0.113699816
102932,0.049588006
102933,0.14626385
102935,0.029923309
102958,0.06640866
102969,0.16573605
102971,0.023222182
102975,0.05290687
102979,0.060128685
102982,0.023280343
102987,0.17505671
102989,0.112571895
102995,0.06320798
102996,0.029859113
103000,0.048846304
103001,0.076568395
103004,0.054522917
103010,0.023062719
103025,0.1807631
103029,0.05455633
103046,0.07131227
103056,0.04480177
103062,0.15706474
103078,0.040741082
103083,0.020913187
103092,0.06606865
103096,0.08002649
103097,0.10035957
103102,0.10029656
103112,0.11400976
103132,0.04514327
103144,0.07242244
103145,0.07220322
103146,0.02562027
103147,0.05787616
103158,0.021749023
103171,0.041930523
103173,0.06852299
103184,0.03375198
103195,0.09001204
103196,0.1043875
103206,0.016419102
103230,0.12411217
103231,0.2583266
103232,0.037546538
103239,0.061753348
103240,0.10721708
103243,0.0247102
103252,0.081696
103258,0.031759467
103259,0.16548723
103279,0.06633889
103280,0.020317633
103286,0.048899353
103287,0.1932919
103290,0.016717497
103298,0.036276903
103315,0.022669777
103319,0.041921485
103334,0.1434753
103336,0.08370741
103345,0.04698948
103368,0.03391168
103371,0.16768688
103377,0.077534035
103398,0.02832165
103404,0.06983075
103408,0.14327835
103410,0.07671121
103418,0.020418
103420,0.14297292
103432,0.06704957
103433,0.050981786
103436,0.03495427
103440,0.05871353
103453,0.056488603
103459,0.06223939
103460,0.045964126
103461,0.032889392
103462,0.067819364
103473,0.096537195
103474,0.0338839
103475,0.16849637
103478,0.13979053
103480,0.09691879
103484,0.055776276
103494,0.15332201
103513,0.032418855
103515,0.05101449
103516,0.09062786
103525,0.0930501
103541,0.11897873
103544,0.024769673
103562,0.24368769
103570,0.16593237
103572,0.10987153
103574,0.024980381
103575,0.04186579
103591,0.15169193
103594,0.034416955
103609,0.058333542
103613,0.13116732
103614,0.06130512
103615,0.042462766
103624,0.057949018
103625,0.13528961
103628,0.11382076
103629,0.017179882
103647,0.06280168
103648,0.092348464
103651,0.045742817
103658,0.039030924
103668,0.11573809
103669,0.08668617
103676,0.059942085
103682,0.035581514
103683,0.03098275
103689,0.031748064
103725,0.07033761
103733,0.1641134
103744,0.02302108
103762,0.09506545
103771,0.14266592
103773,0.016057193
103783,0.08527842
103784,0.051351964
103808,0.016704125
103812,0.050926305
103813,0.07748544
103814,0.11209722
103818,0.11641001
103824,0.064939335
103828,0.01570701
103830,0.16341993
103840,0.027248517
103842,0.07124019
103847,0.18446225
103848,0.06588619
103851,0.05110593
103854,0.15631258
103857,0.1753927
103861,0.020154282
103862,0.04170409
103865,0.049338065
103870,0.027918447
103876,0.027865404
103891,0.19937094
103908,0.07752986
103914,0.10417232
103918,0.10040232
103940,0.027102273
103963,0.1251664
103966,0.07169736
103971,0.10062748
103980,0.10128736
103984,0.06950049
103985,0.05411102
103998,0.25199193
104019,0.022775587
104026,0.0530977
104035,0.10277706
104044,0.080644354
104045,0.06288383
104047,0.088637844
104051,0.025918562
104058,0.046651077
104063,0.022358933
104066,0.11547121
104087,0.030721333
104089,0.055382453
104095,0.056007296
104098,0.15696739
104104,0.037756935
104110,0.30993688
104120,0.036994975
104122,0.042080075
104131,0.04596618
104132,0.058729686
104135,0.05978904
104136,0.027109353
104149,0.08547377
104150,0.04193382
104156,0.25132975
104165,0.115644105
104175,0.048165817
104179,0.0946408
104184,0.041203063
104206,0.02719512
104216,0.2811495
104230,0.09406659
104257,0.029948268
104272,0.050136168
104273,0.05991661
104278,0.03220394
104294,0.10381942
104295,0.08836173
104297,0.064630345
104298,0.07647203
104308,0.091239266
104318,0.0715933
104319,0.07318339
104320,0.104917996
104327,0.112381384
104334,0.0637422
104344,0.03522336
104350,0.026414935
104351,0.11664202
104354,0.06808919
104369,0.06363438
104376,0.0822756
104381,0.03600903
104384,0.053366415
104391,0.039785497
104394,0.035098936
104398,0.12240291
104402,0.022994401
104408,0.09871179
104409,0.039527558
104410,0.2537012
104412,0.067120254
104417,0.099338725
104424,0.04028707
104426,0.033955537
104435,0.07451417
104445,0.016988998
104458,0.031804703
104460,0.045382794
104466,0.046064783
104472,0.057643507
104473,0.14105713
104479,0.019326054
104480,0.025812497
104482,0.090817094
104499,0.038147822
104501,0.01958627
104502,0.03521674
104506,0.1510691
104510,0.020821074
104512,0.058317244
104520,0.11802781
104528,0.09766235
104529,0.028063169
104541,0.034837123
104578,0.025857178
104584,0.08096077
104588,0.111541405
104602,0.11550156
104610,0.02271334
104611,0.12463037
104618,0.082337044
104620,0.055247463
104622,0.031341545
104624,0.03486403
104625,0.09823715
104634,0.090329766
104639,0.13134007
104646,0.029066384
104647,0.06434374
104652,0.024225377
104670,0.108365074
104677,0.047774907
104685,0.07640067
104691,0.037799574
104696,0.04743558
104699,0.017774727
104712,0.12565376
104714,0.02798624
104717,0.045668192
104718,0.016544985
104740,0.060855545
104741,0.032237075
104743,0.013276348
104744,0.03447898
104747,0.09466448
104767,0.047297627
104772,0.28408188
104776,0.15841979
104779,0.029885592
104814,0.031770345
104815,0.03440247
104830,0.096345544
104831,0.15173288
104833,0.11339869
104839,0.029537342
104840,0.0657236
104860,0.085511304
104861,0.06393526
104866,0.07406606
104870,0.030264609
104877,0.06550811
104878,0.020891903
104879,0.08635817
104880,0.062497277
104899,0.034855735
104906,0.04758794
104907,0.110037416
104913,0.04802234
104916,0.09709157
104921,0.0383074
104930,0.06522657
104931,0.2467775
104936,0.039066058
104937,0.028379817
104942,0.02103939
104943,0.07933915
104969,0.078751944
104972,0.2652824
104988,0.0843919
105013,0.040861785
105015,0.029816793
105019,0.06011103
105027,0.049858544
105030,0.08214412
105035,0.25456712
105041,0.020826306
105051,0.091757454
105056,0.045435894
105067,0.3736258
105071,0.11069469
105072,0.03054021
105074,0.16477072
105091,0.06083939
105101,0.05516917
105103,0.07714284
105134,0.04659411
105139,0.049158446
105142,0.13108294
105146,0.07047382
105163,0.040136494
105168,0.060274027
105172,0.026519036
105176,0.19917794
105195,0.073809914
105196,0.2221634
105197,0.017832913
105203,0.08536563
105223,0.16502489
105227,0.12560911
105228,0.038970117
105230,0.071519114
105231,0.122496985
105239,0.031835213
105242,0.07368639
105244,0.06517276
105245,0.0331857
105248,0.027460473
105249,0.08095445
105266,0.0794437
105271,0.23816724
105276,0.037318774
105282,0.031360697
105292,0.091126114
105297,0.016653799
105332,0.0855443
105333,0.052199908
105343,0.041009035
105344,0.05549558
105345,0.13539615
105357,0.08135053
105359,0.06100261
105366,0.040621653
105367,0.03503335
105370,0.026717203
105377,0.09082266
105390,0.041977994
105399,0.024668898
105403,0.13951844
105404,0.05925808
105414,0.04105903
105417,0.08365755
105425,0.104886614
105452,0.15870918
105454,0.056498494
105456,0.09220767
105470,0.066140234
105471,0.04348064
105483,0.05813871
105493,0.0803045
105508,0.049071662
105514,0.07351397
105515,0.03587034
105528,0.18882866
105529,0.029030263
105531,0.058382045
105532,0.074628495
105558,0.019388208
105574,0.04708451
105578,0.02047864
105584,0.24406298
105595,0.06141524
105617,0.06379581
105618,0.031738862
105621,0.046705715
105625,0.06776263
105629,0.09651182
105630,0.027995443
105634,0.03962471
105635,0.020636855
105641,0.120222375
105647,0.028200135
105648,0.06644816
105655,0.032379586
105657,0.026044784
105672,0.06816173
105678,0.08936362
105682,0.058462974
105691,0.038783282
105692,0.048994705
105706,0.03093736
105712,0.06077521
105720,0.04753621
105734,0.029341439
105735,0.039077602
105736,0.09586784
105737,0.034119964
105738,0.12979643
105740,0.1797682
105744,0.051743884
105747,0.036109727
105749,0.08331645
105754,0.045546494
105758,0.064783186
105760,0.08560211
105767,0.12030409
105784,0.1474044
105791,0.07420133
105802,0.058200102
105807,0.12645797
105809,0.044417784
105816,0.05928335
105817,0.030330092
105824,0.10441633
105832,0.08905391
105856,0.041079573
105865,0.032408178
105899,0.11944517
105906,0.0208505
105916,0.07707833
105923,0.04202662
105937,0.08948924
105965,0.026441498
105966,0.10670474
105968,0.047033746
105973,0.039095655
105976,0.1722737
105978,0.058939215
105979,0.051176842
105991,0.055879634
105998,0.075647965
105999,0.044047214
106000,0.11363519
106001,0.077205025
106010,0.1091465
106011,0.050290596
106013,0.13978784
106015,0.029449908
106026,0.02624617
106032,0.042760067
106035,0.12134779
106040,0.062410437
106041,0.122493476
106044,0.03222588
106053,0.20511334
106054,0.02146278
106065,0.14869261
106081,0.06468754
106083,0.06422947
106087,0.02031053
106090,0.09784288
106101,0.03234897
106102,0.0633229
106109,0.061707415
106116,0.06183571
106150,0.012314882
106155,0.16161478
106166,0.031639386
106176,0.08587966
106189,0.063449964
106199,0.10312812
106205,0.095178775
106206,0.06307904
106211,0.080371164
106214,0.05556903
106216,0.040261094
106217,0.059871912
106225,0.0425706
106249,0.036646415
106256,0.07456664
106258,0.06552541
106261,0.057005726
106262,0.14793606
106264,0.02638047
106271,0.061762534
106276,0.020686388
106277,0.093684584
106286,0.119466044
106293,0.026929652
106295,0.07171577
106296,0.045703456
106297,0.12548415
106298,0.05491502
106311,0.06578515
106314,0.03931269
106320,0.04081777
106334,0.11194081
106346,0.13206163
106347,0.035073422
106349,0.08086731
106354,0.10150145
106360,0.036671445
106373,0.12079536
106377,0.08342082
106386,0.12075006
106387,0.061820287
106391,0.023298262
106401,0.15183643
106411,0.11970158
106413,0.20729059
106426,0.095954135
106427,0.07888735
106428,0.0673537
106434,0.03581507
106438,0.06892831
106440,0.05432401
106441,0.06192592
106452,0.13471189
106453,0.060396906
106454,0.06392791
106457,0.08888642
106484,0.0456508
106488,0.09871953
106491,0.081800506
106514,0.1070012
106527,0.039958347
106528,0.023915937
106529,0.023157666
106534,0.13270551
106550,0.32684803
106577,0.059705608
106585,0.07624101
106590,0.022784447
106607,0.037640218
106610,0.08041705
106611,0.04655749
106612,0.11536265
106624,0.021008933
106631,0.03344133
106647,0.098152906
106660,0.12589003
106674,0.02848266
106687,0.06364422
106712,0.071210966
106713,0.082595676
106717,0.058248993
106720,0.11747528
106721,0.12898259
106724,0.062045746
106735,0.10883243
106739,0.09778037
106740,0.08131426
106754,0.119384855
106760,0.26631027
106761,0.0444318
106784,0.08490793
106787,0.080710016
106797,0.03429303
106798,0.13434082
106802,0.078040145
106803,0.06448671
106804,0.3258118
106805,0.032935504
106810,0.085634
106812,0.13851427
106813,0.0975527
106817,0.07944212
106822,0.05168
106823,0.08203006
106827,0.052605193
106841,0.13580959
106851,0.078935
106852,0.07775573
106853,0.14543962
106854,0.36049923
106861,0.044360694
106873,0.049379013
106877,0.033579182
106878,0.02651538
106881,0.14583205
106900,0.018089017
106906,0.044012483
106907,0.09919906
106914,0.15048364
106916,0.071890175
106924,0.03164911
106931,0.022138534
106936,0.0934387
106937,0.13132204
106938,0.034510296
106939,0.04690681
106943,0.07445389
106944,0.10907952
106967,0.037833266
106980,0.03818003
106986,0.08630725
106987,0.035177663
106990,0.041854434
107013,0.023260597
107023,0.05292792
107033,0.06564891
107037,0.054851133
107048,0.03882302
107071,0.04826716
107081,0.02151032
107113,0.069345325
107130,0.07022188
107131,0.026907748
107145,0.058267497
107156,0.083480336
107219,0.09360464
107222,0.09443405
107223,0.16469064
107232,0.10978799
107245,0.06977942
107246,0.03227986
107247,0.07456311
107256,0.022032708
107259,0.042435482
107260,0.023314483
107279,0.22121896
107280,0.06444556
107281,0.056230918
107285,0.0343892
107329,0.031035358
107337,0.10700552
107349,0.039758995
107350,0.026996361
107351,0.026760815
107359,0.17271242
107391,0.12466734
107394,0.056182962
107395,0.052440617
107406,0.027513413
107416,0.18512791
107417,0.029527653
107418,0.06341522
107419,0.052823715
107444,0.01147795
107445,0.07295462
107446,0.113744296
107460,0.12440333
107470,0.053682167
107475,0.061928257
107520,0.023219895
107526,0.07805696
107527,0.023313154
107530,0.018953651
107532,0.063037686
107534,0.056929607
107535,0.07163767
107554,0.2568671
107556,0.03138652
107559,0.08878011
107561,0.026224405
107564,0.1917813
107566,0.03763422
107571,0.0736835
107590,0.12567614
107602,0.13117579
107625,0.07703602
107626,0.25188595
107635,0.014426419
107636,0.027818838
107645,0.063829824
107652,0.28055343
107655,0.03792424
107668,0.06128013
107670,0.02626265
107677,0.010558754
107680,0.09837359
107683,0.25485417
107684,0.020686455
107691,0.10548757
107692,0.0777475
107703,0.03471749
107709,0.041549973
107710,0.08069268
107721,0.1463256
107725,0.08599325
107727,0.0778422
107739,0.028552905
107740,0.09258002
107741,0.039204463
107747,0.032503076
107765,0.25334245
107768,0.026397943
107775,0.12748133
107782,0.20439608
107790,0.051868174
107801,0.06555102
107807,0.024879767
107811,0.036988605
107817,0.04554949
107826,0.053458884
107838,0.095045105
107839,0.060847536
107843,0.12064632
107847,0.12743378
107849,0.16825731
107850,0.061830625
107867,0.12434516
107871,0.07980982
107908,0.058174282
107913,0.06745205
107927,0.034624007
107931,0.08898751
107955,0.026533343
107962,0.08405545
107977,0.06118366
107978,0.063585185
107993,0.02784404
108010,0.15160233
108016,0.053607587
108018,0.25811547
108027,0.18557788
108045,0.096939765
108069,0.12427225
108082,0.025021454
108089,0.04986878
108092,0.041465174
108106,0.038881354
108112,0.082704104
108120,0.15139051
108122,0.14779432
108135,0.04785195
108170,0.058464598
108171,0.07497105
108177,0.03882732
108180,0.112964936
108183,0.034907956
108184,0.02346328
108185,0.080925494
108192,0.062286574
108195,0.22590557
108196,0.16243806
108218,0.031049995
108219,0.12419188
108243,0.13310474
108249,0.03539215
108251,0.016280338
108274,0.03217075
108280,0.38844845
108289,0.098261274
108292,0.07081404
108295,0.04056813
108327,0.02841948
108332,0.052119974
108346,0.06992202
108349,0.08731495
108353,0.07265088
108362,0.053808343
108363,0.03371656
108377,0.18474804
108378,0.10891127
108381,0.03794459
108383,0.14470483
108390,0.095054395
108407,0.041469127
108408,0.055598084
108411,0.0725332
108412,0.039266612
108419,0.06451742
108436,0.13026462
108437,0.12585628
108438,0.069135554
108441,0.030452471
108448,0.04069964
108449,0.06178261
108466,0.036302637
108467,0.06141372
108473,0.057378683
108474,0.09005901
108476,0.03138941
108479,0.021605372
108486,0.015927931
108493,0.028600203
108501,0.041530352
108506,0.11363734
108510,0.05564175
108511,0.025344573
108514,0.076608956
108517,0.047068596
108519,0.0698095
108522,0.031074686
108548,0.16955538
108554,0.040167227
108555,0.075822584
108559,0.054028127
108562,0.054141622
108571,0.054515954
108572,0.06519382
108579,0.02640081
108583,0.039340273
108584,0.02453554
108592,0.04167349
108602,0.034327865
108609,0.041653782
108613,0.12600161
108616,0.10900565
108618,0.07889613
108620,0.02875948
108643,0.042412534
108649,0.027685355
108654,0.072212204
108655,0.030804222
108656,0.06034112
108667,0.06426055
108668,0.10204562
108682,0.08585768
108690,0.056112
108691,0.08509289
108692,0.070073724
108695,0.049541432
108699,0.05838346
108710,0.12502593
108718,0.21382287
108739,0.10494321
108740,0.026609812
108741,0.03253994
108742,0.16027588
108763,0.0280934
108767,0.16523705
108769,0.14472508
108779,0.21347922
108788,0.032952446
108801,0.04033426
108802,0.07011427
108810,0.12692918
108811,0.0259627
108813,0.011097981
108814,0.12932156
108825,0.06152645
108826,0.12926662
108830,0.09314267
108834,0.04357893
108852,0.040697694
108887,0.110153645
108901,0.09249953
108908,0.021370674
108910,0.07185092
108920,0.043354634
108922,0.08192971
108929,0.20458002
108930,0.040189635
108937,0.09362202
108938,0.03895534
108943,0.09584913
108948,0.08049731
108953,0.05994944
108956,0.12949431
108965,0.02646015
108985,0.08648226
108986,0.110818885
108987,0.031041637
108990,0.03267987
108991,0.045862544
108993,0.13506567
109000,0.09512513
109001,0.1033294
109012,0.2866979
109014,0.06182531
109015,0.057426997
109021,0.0588531
109037,0.058575403
109042,0.16465136
109044,0.06444826
109046,0.1701536
109064,0.016235946
109084,0.07394763
109086,0.04861022
109092,0.020861967
109093,0.16321103
109100,0.096919805
109101,0.005506431
109110,0.038892005
109114,0.09069155
109126,0.03433795
109152,0.036819246
109162,0.07218652
109167,0.05751265
109168,0.08994416
109169,0.03386008
109179,0.05920337
109184,0.067563094
109191,0.13590924
109192,0.030381164
109193,0.012034583
109196,0.13791353
109206,0.03397536
109210,0.02168394
109244,0.09042397
109249,0.046534363
109273,0.037480652
109276,0.13525794
109281,0.04513506
109287,0.060638316
109297,0.09916235
109298,0.058548234
109306,0.0350908
109309,0.055015124
109321,0.2084649
109328,0.1572378
109336,0.035227254
109342,0.056323495
109346,0.029629236
109347,0.07865555
109348,0.10654595
109362,0.0255913
109363,0.024473215
109367,0.07004717
109370,0.011787002
109393,0.13635609
109405,0.05165134
109413,0.15022802
109414,0.3061547
109421,0.038318858
109427,0.17100337
109428,0.06840402
109429,0.14824133
109437,0.02128427
109443,0.034482334
109461,0.041513015
109468,0.107584395
109469,0.048294656
109471,0.063565545
109479,0.08544136
109484,0.021607049
109501,0.102330774
109505,0.101800606
109535,0.0737851
109539,0.027436974
109544,0.07469676
109545,0.018909452
109551,0.13270068
109553,0.06548541
109555,0.045595482
109561,0.053076304
109580,0.03131024
109583,0.17925408
109593,0.16436283
109604,0.10146063
109620,0.0935933
109635,0.02956138
109637,0.18589875
109638,0.07968808
109642,0.06814009
109649,0.04712429
109652,0.050489876
109656,0.030848993
109663,0.05096134
109696,0.17623074
109700,0.113559134
109709,0.06084452
109735,0.028553715
109740,0.068063766
109741,0.06801696
109749,0.09796847
109764,0.029442152
109771,0.09152175
109772,0.021982204
109773,0.20188849
109798,0.09623726
109802,0.09329574
109804,0.033636082
109813,0.06613401
109818,0.09917553
109848,0.03941475
109850,0.048714742
109851,0.033078298
109855,0.06090114
109871,0.11831422
109877,0.084826216
109883,0.029768363
109886,0.02169794
109905,0.08108958
109936,0.19428693
109950,0.07091399
109958,0.07564206
109959,0.08939614
109969,0.027580434
109971,0.030126294
109984,0.021602266
109985,0.20187414
109988,0.116711475
109992,0.06990717
110005,0.07382369
110009,0.06367712
110011,0.18945232
110014,0.07786228
110026,0.05809305
110042,0.05549643
110058,0.028179353
110069,0.09648246
110080,0.04556202
110087,0.071762756
110091,0.04262688
110094,0.03978122
110098,0.23362476
110105,0.051374484
110117,0.048925303
110136,0.12974568
110138,0.14380372
110149,0.088982195
110164,0.05934849
110202,0.20743734
110212,0.025555367
110226,0.015742185
110236,0.03913116
110249,0.02945382
110257,0.054696184
110258,0.01696471
110277,0.05379312
110282,0.05956089
110284,0.062427275
110286,0.065801114
110289,0.014642127
110304,0.03002884
110319,0.059889738
110324,0.10547739
110326,0.037847783
110335,0.046774674
110337,0.120445766
110338,0.0558033
110343,0.041625544
110345,0.01810054
110347,0.13411765
110355,0.018272005
110359,0.059949115
110360,0.068981506
110364,0.102660336
110371,0.06852645
110372,0.055134367
110376,0.085642464
110379,0.20764083
110380,0.07287677
110393,0.08480917
110401,0.22285171
110406,0.03327648
110411,0.08124143
110416,0.043870434
110420,0.022749437
110443,0.0557618
110465,0.033731565
110468,0.062106542
110469,0.19709525
110471,0.23978652
110487,0.16270195
110491,0.07586188
110504,0.07099618
110547,0.05738975
110550,0.02827271
110559,0.21773219
110578,0.09116199
110582,0.06368472
110590,0.060745914
110598,0.038683344
110601,0.32221466
110602,0.027923265
110604,0.046979956
110625,0.18516438
110626,0.18071541
110636,0.14528084
110637,0.09429701
110638,0.10634071
110646,0.046669718
110648,0.044075694
110652,0.028280169
110681,0.0245689
110682,0.18396848
110687,0.15209481
110691,0.037251424
110694,0.06070057
110695,0.04387676
110696,0.084950045
110708,0.022749329
110710,0.042422596
110717,0.08066864
110730,0.06747358
110740,0.0809463
110742,0.048831157
110747,0.0716045
110761,0.05700169
110766,0.04999002
110769,0.04534825
110774,0.04829244
110803,0.030209426
110805,0.028620105
110809,0.14509916
110827,0.047359034
110832,0.070077576
110839,0.05456053
110859,0.11158612
110861,0.018871788
110863,0.17859477
110865,0.13481681
110881,0.10071614
110889,0.05525569
110891,0.035543375
110894,0.0172929
110895,0.09150248
110907,0.17951559
110914,0.08199282
110933,0.017234584
110934,0.010364952
110937,0.04978606
110953,0.022809787
110954,0.14243682
110958,0.16053253
110970,0.07482107
110974,0.12474609
110977,0.06222538
110989,0.0481267
110993,0.21004954
110994,0.16110334
111018,0.026642527
111019,0.04532433
111030,0.08011288
111032,0.057387408
111041,0.033528842
111045,0.10153629
111048,0.0064239292
111052,0.076788776
111070,0.11719963
111084,0.11057974
111091,0.046870485
111104,0.031445887
111108,0.037133478
111112,0.06095476
